Product_id,Title,Price,quantity,weight?,Category,Picture
46,"Масло сливочное 82,5%",890₽,"0,001",1,Молочная продукция,https://drive.google.com/file/d/1y2T9Vfay81oNOxVCSB5BF4u3IN7gdil_/view?usp=sharing
52,Сметана 25%,113₽,1,0,Молочная продукция,https://drive.google.com/file/d/1xROeYLloXIK_66zNpOQdb2-F8CVnAnxS/view?usp=sharing
61,Молоко цельное,58₽,1,0,Молочная продукция,https://drive.google.com/file/d/1Odowz4yiqZ8OR2Rn-TchhnL56yNFsLzP/view?usp=sharing
69,Запеканка классическая,470₽,"0,001",1,Молочная продукция,https://drive.google.com/file/d/1R8pPAyqpZXqJliGKxAICVZWkvVCnZUTQ/view?usp=sharing
71,Брынза,541₽,"0,001",1,Молочная продукция,https://drive.google.com/file/d/1atK7z1MqmZ2pi8q5j8RIeA9Jo5VzvUQS/view?usp=sharing
75,Простокваша 4%,48₽,1,0,Молочная продукция,https://drive.google.com/file/d/1lpbI-TBhitl2CyrxipReToCsRVAOEVmQ/view?usp=sharing
77,Ряженка 4%,52₽,1,0,Молочная продукция,
91,"Творог зерненый 4%, 230 г",94₽,1,0,Молочная продукция,
103,Запеканка с прослойкой,518₽,"0,001",1,Молочная продукция,
120,"Сыр ""Сулугуни""",750₽,"0,001",1,Молочная продукция,
143,Сметана 20%,109₽,1,0,Молочная продукция,
151,Кефир 1%,55₽,1,0,Молочная продукция,
158,"Кефир 3,2%",59₽,1,0,Молочная продукция,
160,"Йогурт 2,5%",50₽,1,0,Молочная продукция,
171,Термопакет,5₽,1,0,Пакеты,
173,"Молоко 3,2%",54₽,1,0,Молочная продукция,
176,Крем творожный 15%,95₽,1,0,Молочная продукция,
185,Творог 5%,133₽,1,0,Молочная продукция,
188,Творог 9%,142₽,1,0,Молочная продукция,
218,"Сыр ""Южный"" мягкий",585₽,"0,001",1,Молочная продукция,
220,"Молоко топленое, 500 г",64₽,1,0,Молочная продукция,
239,"Сыр ""Молога""",802₽,"0,001",1,Молочная продукция,
249,Мороженое пломбир,226₽,1,0,Молочная продукция,
250,Мороженое сливочное с черной смородиной,87₽,1,0,Молочная продукция,
270,"Молоко детское 3,2%",30₽,1,0,Молочная продукция,
271,"Кефир детский 3,2%, 210 г",34₽,1,0,Молочная продукция,
272,"Бифилайф детский 2,9%",36₽,1,0,Молочная продукция,
273,Творог детский 5%,36₽,1,0,Молочная продукция,
288,"Молоко козье 2,8-4%, 400 мл",110₽,1,0,Молочная продукция,
298,"Бифилайф детский ""Черника"" 2,5%",38₽,1,0,Молочная продукция,
300,"Творог детский ""Яблоко"" 4,2%",38₽,1,0,Молочная продукция,
303,"Мороженое ""Клубника со сливками""",97₽,1,0,Молочная продукция,
318,Хлеб фруктово-медовый,96₽,1,0,Хлеб,
336,"Сыр полутвердый ""Российский""",740₽,"0,001",1,Молочная продукция,
352,"Творог детский ""Клубника"" 4,2%",38₽,1,0,Молочная продукция,
356,Морс брусничный стекло,131₽,1,0,Напитки б/а,
357,Морс черника стекло,48₽,1,0,Напитки б/а,
358,Морс облепиха стекло,135₽,1,0,Напитки б/а,
360,Морс клюква стекло,131₽,1,0,Напитки б/а,
365,"Нектар тыквенно-яблочный,1л., ЗиЗ",2₽,1,0,Напитки б/а,
366,"Сок томатный, 1 л",100₽,1,0,Напитки б/а,
369,"Нектар морковно-яблочный, 1л.,ЗиЗ",132₽,1,0,Напитки б/а,
371,"Вода родниковая, 500 мл",29₽,1,0,Вода,
372,"Вода родниковая, 5 л",87₽,1,0,Вода,
373,"Вода родниковая, 1,5 л",45₽,1,0,Вода,
401,"Кальмар тушка, замороженная",327₽,"0,001",1,Заморозка,
414,Кижуч стейк свежемороженный,900₽,"0,001",1,Заморозка,
417,"Горбуша натуральная, 250 г",177₽,1,0,Рыба,
420,Скумбрия натуральная,105₽,1,0,Рыба,
484,"Тушка цыпленка-бройлера, охлажденная",203₽,"0,001",1,Птица,
487,Окорочок цыпленка,226₽,"0,001",1,Птица,
488,Филе грудки цыпленка,336₽,"0,001",1,Птица,
489,Голень цыпленка,251₽,"0,001",1,Птица,
501,"Говядина лопатка, без кости",780₽,"0,001",1,Мясо,
511,Окорок свиной охлажденный,405₽,"0,001",1,Мясо,
541,"Колбаса ""Краковская"" полукопченая",720₽,"0,001",1,Колбасы,
542,Пельмени с говядиной и свининой,470₽,1,0,Полуфабрикаты,
557,Вареники с творогом,217₽,1,0,Полуфабрикаты,
559,Вареники с картофелем и грибами,194₽,1,0,Полуфабрикаты,
598,Яйцо перепелиное,100₽,1,0,Яйца,
599,Яйцо куриное домашнее 1 дес,140₽,1,0,Яйца,
602,Капуста белокочанная,25₽,"0,001",1,Овощи,
605,Лук репчатый,40₽,"0,001",1,Овощи,
606,Морковь,138₽,"0,001",1,Овощи,
608,Перец сладкий,140₽,"0,001",1,Овощи,
609,Огурцы короткоплодные,180₽,"0,001",1,Овощи,
611,Свекла,52₽,"0,001",1,Овощи,
615,Черешня,300₽,"0,001",1,Ягоды,
617,Клубника,525₽,"0,001",1,Ягоды,
619,Кабачки,78₽,"0,001",1,Овощи,
626,Капуста цветная,180₽,"0,001",1,Овощи,
629,"Сумка ""ВкусВилл"", шт",18₽,1,0,Пакеты,
646,"Пакет-майка ""Избёнка"" большой",7₽,1,0,Пакеты,
647,"Пакет-майка ""Избёнка"" малый",6₽,1,0,Пакеты,
654,Персик,215₽,"0,001",1,Фрукты,
655,Нектарин,190₽,"0,001",1,Фрукты,
659,Груша Конференция,232₽,"0,001",1,Фрукты,
662,"Редис молодой пучок, 300 г",115₽,1,0,Овощи,
673,Батон нарезной,26₽,1,0,Хлеб,
674,"Хлеб ""Украинский Новый"", нарезка",20₽,1,0,Хлеб,
675,"Хлеб ""Бородинский""",40₽,1,0,Хлеб,
682,Пирожок с капустой,78₽,1,0,Х/Б изделия,
685,"Пряник ""Паломник""",226₽,1,0,Х/Б изделия,
690,Слива красная,155₽,"0,001",1,Фрукты,
692,"Хлеб ""Рождественский"", половинка",47₽,1,0,Хлеб,
696,Окунь филе на коже замороженное,620₽,"0,001",1,Заморозка,
697,"Кальмар филе очищенное, замороженное",557₽,"0,001",1,Заморозка,
698,Судак филе на коже замороженное,648₽,"0,001",1,Заморозка,
716,"Хлеб ""Казанский"", половинка",56₽,1,0,Хлеб,
729,Апельсины,100₽,"0,001",1,Фрукты,
730,Лимоны,158₽,"0,001",1,Фрукты,
731,Бананы,88₽,"0,001",1,Фрукты,
732,"Бифилайф детский ""Малина-шиповник"" 2,5%",38₽,1,0,Молочная продукция,
736,Мандарины,187₽,"0,001",1,Фрукты,
744,"Пряник ""Игрушка""",46₽,1,0,Х/Б изделия,
752,"Нерка малосоленая филе- кусок, 250 г",385₽,1,0,Рыба,
755,Пельмени с говядиной и зеленью,505₽,1,0,Полуфабрикаты,
775,Пюре из моркови,31₽,1,0,Пюре,
776,Пюре из яблок и клубники,37₽,1,0,Пюре,
778,Пюре из яблок и черники,65₽,1,0,Пюре,
